longitude,latitude,housing_median_age,total_rooms,total_bedrooms,population,households,median_income,median_house_value,ocean_proximity,room_per_house,bedroom_ratio
-117.99,33.77,29.0,1312.0,267.0,922.0,255.0,3.1902,202400.0,<1H OCEAN,5.145098039215687,0.2035060975609756
-117.7,33.5,4.0,7474.0,1037.0,2969.0,1007.0,8.7591,434700.0,<1H OCEAN,7.422045680238332,0.13874765854963875
-118.47,33.99,33.0,854.0,235.0,645.0,198.0,2.1471,239300.0,<1H OCEAN,4.313131313131313,0.275175644028103
-117.53,33.88,22.0,2855.0,667.0,2453.0,624.0,3.1312,91000.0,INLAND,4.575320512820513,0.23362521891418564
-117.27,34.14,36.0,3795.0,676.0,1742.0,585.0,4.1,96400.0,INLAND,6.487179487179487,0.17812911725955205
-121.36,38.59,32.0,3303.0,480.0,1185.0,436.0,5.0508,225700.0,INLAND,7.575688073394495,0.14532243415077203
-121.31,38.28,16.0,1708.0,391.0,687.0,378.0,1.9485,155400.0,INLAND,4.518518518518518,0.22892271662763466
-122.35,37.91,4.0,2851.0,798.0,1285.0,712.0,4.2895,186800.0,NEAR BAY,4.004213483146067,0.27990178884601896
-122.13,37.45,41.0,3233.0,540.0,1251.0,506.0,6.6354,500001.0,NEAR BAY,6.3893280632411065,0.16702752861119702
-117.82,33.88,15.0,5392.0,895.0,2531.0,827.0,6.2185,280300.0,<1H OCEAN,6.519951632406288,0.165986646884273
-121.27,37.98,43.0,1005.0,200.0,492.0,172.0,2.6812,72800.0,INLAND,5.843023255813954,0.19900497512437812
-116.99,32.64,15.0,4331.0,699.0,2046.0,627.0,3.9519,193500.0,NEAR OCEAN,6.907496012759171,0.16139459709074117
-119.2,34.19,19.0,9503.0,1769.0,6370.0,1718.0,5.0016,218500.0,NEAR OCEAN,5.531431897555297,0.18615174155529832
-118.83,35.27,33.0,1190.0,217.0,717.0,196.0,2.6302,81300.0,INLAND,6.071428571428571,0.18235294117647058
-121.82,37.25,16.0,2650.0,600.0,1969.0,586.0,3.9461,194300.0,<1H OCEAN,4.522184300341297,0.22641509433962265
-118.15,34.12,49.0,1789.0,288.0,848.0,311.0,6.0199,500000.0,<1H OCEAN,5.752411575562701,0.16098378982671885
-116.87,33.93,32.0,3141.0,812.0,2589.0,721.0,1.4556,54600.0,INLAND,4.356449375866852,0.25851639605221266
-118.2,33.78,52.0,2662.0,893.0,3018.0,763.0,2.3305,162500.0,NEAR OCEAN,3.488859764089122,0.33546205860255446
-117.87,33.76,6.0,2992.0,1194.0,3800.0,1130.0,2.246,183300.0,<1H OCEAN,2.647787610619469,0.39906417112299464
-117.97,33.81,26.0,4022.0,1081.0,2457.0,1001.0,2.8042,206300.0,<1H OCEAN,4.017982017982018,0.2687717553455992
-119.72,34.43,36.0,1156.0,309.0,521.0,304.0,2.6014,320600.0,<1H OCEAN,3.8026315789473686,0.2673010380622837
-118.31,34.13,40.0,2822.0,443.0,907.0,414.0,7.2692,498700.0,<1H OCEAN,6.816425120772947,0.15698086463501063
-118.19,33.76,25.0,1442.0,392.0,632.0,385.0,4.6629,162500.0,NEAR OCEAN,3.7454545454545456,0.27184466019417475
-117.26,34.13,37.0,2403.0,550.0,1234.0,493.0,2.0,72100.0,INLAND,4.874239350912779,0.22888056595921766
-117.01,32.76,22.0,3626.0,824.0,1800.0,769.0,2.8594,189600.0,<1H OCEAN,4.715214564369311,0.2272476558190844
-121.91,37.29,18.0,3597.0,664.0,1321.0,593.0,5.3077,351400.0,<1H OCEAN,6.065767284991568,0.1845982763413956
-121.98,37.8,16.0,2498.0,330.0,1027.0,343.0,8.155,343700.0,<1H OCEAN,7.282798833819242,0.1321056845476381
-122.38,37.59,44.0,2089.0,348.0,837.0,317.0,4.6628,459200.0,NEAR OCEAN,6.589905362776025,0.1665868836764002
-117.98,33.73,18.0,3833.0,,2192.0,996.0,3.4679,219700.0,<1H OCEAN,3.8483935742971886,
-122.43,37.77,52.0,3563.0,832.0,1712.0,787.0,3.3702,335700.0,NEAR BAY,4.527318932655654,0.23351108616334548
-118.21,33.91,37.0,1073.0,265.0,1197.0,250.0,2.7109,133000.0,<1H OCEAN,4.292,0.24697110904007455
-118.38,34.21,42.0,715.0,145.0,730.0,158.0,3.8,169500.0,<1H OCEAN,4.525316455696203,0.20279720279720279
-122.13,37.72,45.0,2315.0,451.0,1006.0,444.0,3.524,186200.0,NEAR BAY,5.213963963963964,0.19481641468682506
-118.17,33.79,30.0,1349.0,519.0,2646.0,552.0,1.9318,115900.0,NEAR OCEAN,2.443840579710145,0.38472942920681985
-122.24,37.81,52.0,2513.0,502.0,1048.0,518.0,3.675,269900.0,NEAR BAY,4.851351351351352,0.19976124154397135
-117.35,33.95,28.0,1650.0,210.0,557.0,211.0,7.6632,204800.0,INLAND,7.819905213270142,0.12727272727272726
-120.97,37.73,19.0,3725.0,543.0,1412.0,463.0,5.7476,248600.0,INLAND,8.04535637149028,0.1457718120805369
-117.17,32.73,52.0,1578.0,487.0,879.0,446.0,2.4069,215000.0,NEAR OCEAN,3.5381165919282513,0.3086185044359949
-121.7,38.65,22.0,1360.0,282.0,808.0,229.0,2.4167,225000.0,INLAND,5.93886462882096,0.2073529411764706
-118.26,34.07,40.0,680.0,273.0,995.0,249.0,2.2607,165600.0,<1H OCEAN,2.7309236947791167,0.40147058823529413
-122.05,38.25,39.0,199.0,36.0,101.0,38.0,6.2299,105400.0,INLAND,5.2368421052631575,0.18090452261306533
-123.79,39.44,49.0,2290.0,482.0,1201.0,479.0,3.5,113300.0,<1H OCEAN,4.780793319415449,0.21048034934497817
-121.37,38.6,36.0,1119.0,144.0,414.0,150.0,5.8336,283300.0,INLAND,7.46,0.128686327077748
-119.79,34.43,26.0,3611.0,563.0,2089.0,540.0,5.1615,276200.0,NEAR OCEAN,6.687037037037037,0.15591248961506507
-118.08,33.76,25.0,1995.0,637.0,743.0,597.0,1.4617,46900.0,<1H OCEAN,3.341708542713568,0.3192982456140351
-117.16,32.81,35.0,1213.0,200.0,532.0,181.0,3.6806,172400.0,NEAR OCEAN,6.701657458563536,0.16488046166529266
-121.27,37.96,41.0,461.0,101.0,382.0,79.0,1.275,54000.0,INLAND,5.8354430379746836,0.21908893709327548
-122.32,38.0,32.0,2275.0,397.0,1233.0,418.0,4.0437,162800.0,NEAR BAY,5.442583732057416,0.17450549450549452
-118.45,34.32,23.0,3481.0,641.0,1952.0,682.0,4.26,189400.0,<1H OCEAN,5.104105571847508,0.1841424877908647
-122.09,37.39,34.0,1508.0,483.0,774.0,443.0,2.7279,365600.0,NEAR BAY,3.404063205417607,0.3202917771883289
-118.36,33.99,35.0,3702.0,648.0,1449.0,614.0,5.3194,313700.0,<1H OCEAN,6.029315960912052,0.17504051863857376
-121.5,38.55,52.0,2784.0,455.0,957.0,448.0,5.6402,209800.0,INLAND,6.214285714285714,0.16343390804597702
-121.33,38.28,14.0,980.0,171.0,659.0,183.0,4.4306,170100.0,INLAND,5.355191256830601,0.17448979591836736
-122.63,38.26,7.0,7808.0,1390.0,3551.0,1392.0,4.6069,202300.0,<1H OCEAN,5.609195402298851,0.17802254098360656
-122.2,38.1,5.0,9567.0,1729.0,4620.0,1580.0,4.4821,210000.0,NEAR BAY,6.05506329113924,0.18072541026445071
-118.22,33.99,6.0,1499.0,437.0,1754.0,447.0,4.3164,143200.0,<1H OCEAN,3.353467561521253,0.2915276851234156
-121.24,38.78,11.0,1851.0,352.0,1049.0,369.0,3.5288,141100.0,INLAND,5.016260162601626,0.19016747703943815
-122.28,37.78,50.0,1487.0,306.0,730.0,327.0,2.5139,219000.0,NEAR BAY,4.5474006116207955,0.20578345662407532
-122.54,37.89,33.0,4971.0,836.0,1907.0,795.0,6.1275,424400.0,NEAR BAY,6.252830188679245,0.16817541742104206
-118.23,33.9,34.0,2462.0,553.0,2334.0,502.0,1.641,96800.0,<1H OCEAN,4.904382470119522,0.22461413484971568
-122.56,38.06,19.0,15622.0,2721.0,6109.0,2615.0,5.0965,295300.0,NEAR BAY,5.973996175908222,0.17417744206887723
-122.42,37.74,52.0,1271.0,353.0,1076.0,324.0,2.9911,263900.0,NEAR BAY,3.9228395061728394,0.27773406766325726
-117.89,33.87,25.0,1492.0,439.0,755.0,389.0,3.0893,188200.0,<1H OCEAN,3.83547557840617,0.29423592493297585
-122.16,37.75,40.0,1227.0,294.0,928.0,261.0,1.8235,95200.0,NEAR BAY,4.7011494252873565,0.2396088019559902
-117.2,32.85,26.0,2298.0,549.0,980.0,555.0,2.4207,213500.0,NEAR OCEAN,4.140540540540541,0.23890339425587467
-118.63,34.18,33.0,5252.0,760.0,2041.0,730.0,6.7977,389700.0,<1H OCEAN,7.1945205479452055,0.1447067783701447
-120.13,36.87,32.0,2089.0,468.0,1765.0,427.0,2.234,61700.0,INLAND,4.892271662763466,0.22403063666826234
-119.01,34.23,11.0,5785.0,1035.0,2760.0,985.0,4.693,232200.0,<1H OCEAN,5.873096446700508,0.17891097666378566
-118.19,33.95,41.0,1368.0,309.0,1244.0,312.0,3.0833,164800.0,<1H OCEAN,4.384615384615385,0.22587719298245615
-118.08,34.14,52.0,1282.0,189.0,431.0,187.0,6.1159,470800.0,INLAND,6.855614973262032,0.14742589703588144
-117.77,33.6,33.0,247.0,80.0,167.0,70.0,3.7059,237500.0,<1H OCEAN,3.5285714285714285,0.32388663967611336
-118.46,34.16,38.0,1495.0,300.0,598.0,280.0,3.4698,265400.0,<1H OCEAN,5.339285714285714,0.20066889632107024
-122.85,38.52,13.0,4808.0,848.0,2568.0,762.0,3.6583,183200.0,<1H OCEAN,6.309711286089239,0.17637271214642264
-117.22,32.83,31.0,3958.0,727.0,1924.0,728.0,5.4605,190200.0,NEAR OCEAN,5.436813186813187,0.18367862556846892
-117.05,33.13,20.0,7746.0,2035.0,5370.0,1838.0,2.3762,98500.0,<1H OCEAN,4.214363438520131,0.2627162406403305
-121.77,36.96,20.0,4228.0,816.0,2389.0,844.0,3.525,229100.0,<1H OCEAN,5.009478672985782,0.19299905392620625
-122.19,37.82,32.0,1835.0,264.0,635.0,263.0,8.317,365900.0,NEAR BAY,6.977186311787072,0.1438692098092643
-118.15,33.86,36.0,1578.0,312.0,827.0,311.0,4.8942,194100.0,<1H OCEAN,5.07395498392283,0.19771863117870722
-121.32,38.64,19.0,8501.0,1558.0,3576.0,1467.0,3.6523,158500.0,INLAND,5.794819359236537,0.18327255616986238
-117.84,33.81,26.0,5574.0,1025.0,2607.0,988.0,4.0324,244900.0,<1H OCEAN,5.6417004048583,0.18388948690348045
-116.96,32.8,25.0,3421.0,803.0,1681.0,742.0,3.369,134400.0,<1H OCEAN,4.610512129380054,0.2347266881028939
-118.29,34.09,34.0,2716.0,1114.0,2991.0,1021.0,1.7514,187500.0,<1H OCEAN,2.6601371204701274,0.4101620029455081
-122.47,37.5,18.0,2297.0,416.0,1086.0,381.0,4.875,334600.0,NEAR OCEAN,6.028871391076115,0.18110579016107967
-117.21,32.83,28.0,3241.0,533.0,1334.0,513.0,4.1806,199600.0,NEAR OCEAN,6.317738791423002,0.1644554149953718
-117.3,34.15,40.0,961.0,199.0,509.0,182.0,2.06,85500.0,INLAND,5.28021978021978,0.20707596253902186
-118.07,34.17,35.0,2142.0,373.0,986.0,374.0,5.7051,326000.0,INLAND,5.7272727272727275,0.17413632119514472
-121.44,38.55,46.0,1698.0,383.0,726.0,386.0,2.9821,97000.0,INLAND,4.398963730569948,0.22555948174322732
-118.28,33.96,42.0,1604.0,399.0,1581.0,387.0,1.7656,96700.0,<1H OCEAN,4.144702842377261,0.24875311720698254
-118.91,35.24,29.0,2888.0,753.0,2949.0,699.0,1.7716,45500.0,INLAND,4.131616595135909,0.26073407202216065
-119.35,36.2,31.0,1783.0,382.0,1266.0,358.0,2.2264,50800.0,INLAND,4.9804469273743015,0.2142456533931576
-118.28,34.04,25.0,1582.0,780.0,2390.0,719.0,1.4167,200000.0,<1H OCEAN,2.200278164116829,0.49304677623261695
-117.95,33.68,27.0,1732.0,303.0,1115.0,308.0,5.5312,239200.0,<1H OCEAN,5.623376623376624,0.17494226327944573
-117.85,33.86,18.0,329.0,72.0,209.0,71.0,4.6806,187500.0,<1H OCEAN,4.633802816901408,0.2188449848024316
-118.36,33.9,39.0,1166.0,222.0,640.0,206.0,3.5313,230400.0,<1H OCEAN,5.660194174757281,0.19039451114922812
-118.15,34.16,20.0,2410.0,632.0,2135.0,578.0,1.6887,148600.0,<1H OCEAN,4.16955017301038,0.26224066390041495
-118.06,35.68,15.0,1962.0,403.0,730.0,321.0,2.25,67500.0,INLAND,6.11214953271028,0.2054026503567788
-118.41,34.02,24.0,2610.0,756.0,1322.0,692.0,3.5022,281300.0,<1H OCEAN,3.7716763005780347,0.2896551724137931
-118.59,34.47,5.0,538.0,98.0,8733.0,105.0,4.2391,154600.0,INLAND,5.123809523809523,0.1821561338289963
-118.31,34.26,38.0,2264.0,460.0,1124.0,388.0,4.2685,189600.0,<1H OCEAN,5.835051546391752,0.20318021201413428
-118.2,34.06,46.0,453.0,119.0,533.0,132.0,2.2961,112500.0,<1H OCEAN,3.4318181818181817,0.26269315673289184
-118.32,33.86,34.0,495.0,90.0,269.0,93.0,6.4391,252300.0,<1H OCEAN,5.32258064516129,0.18181818181818182
-117.25,32.8,31.0,2182.0,630.0,1069.0,599.0,2.9781,212500.0,NEAR OCEAN,3.642737896494157,0.2887259395050413
-121.88,37.33,41.0,395.0,164.0,549.0,184.0,2.375,175000.0,<1H OCEAN,2.1467391304347827,0.4151898734177215
-119.2,36.3,19.0,1427.0,311.0,1026.0,293.0,2.625,57000.0,INLAND,4.870307167235495,0.21793973370707778
-120.89,37.48,27.0,1118.0,195.0,647.0,209.0,2.9135,159400.0,INLAND,5.349282296650718,0.1744186046511628
-118.33,33.87,35.0,743.0,128.0,385.0,137.0,6.4891,278100.0,<1H OCEAN,5.423357664233577,0.17227456258411844
-122.32,37.95,35.0,1612.0,354.0,887.0,331.0,2.5769,146100.0,NEAR BAY,4.8700906344410875,0.2196029776674938
-118.37,33.81,36.0,1283.0,209.0,563.0,209.0,6.9296,500001.0,NEAR OCEAN,6.138755980861244,0.16289945440374123
-118.22,33.89,26.0,266.0,75.0,252.0,59.0,2.1211,138100.0,<1H OCEAN,4.508474576271187,0.2819548872180451
-117.26,33.84,12.0,1159.0,209.0,523.0,159.0,2.7232,123200.0,INLAND,7.289308176100629,0.18032786885245902
-122.5,37.77,52.0,1769.0,414.0,1032.0,380.0,3.9954,324700.0,NEAR BAY,4.655263157894737,0.23403052572074617
-120.5,37.31,36.0,2162.0,433.0,1048.0,451.0,2.6797,81800.0,INLAND,4.793791574279379,0.20027752081406106
-120.35,37.04,37.0,1495.0,292.0,858.0,275.0,2.9306,46300.0,INLAND,5.4363636363636365,0.19531772575250836
-118.21,34.08,39.0,986.0,361.0,1347.0,299.0,2.2907,133900.0,<1H OCEAN,3.297658862876254,0.3661257606490872
-122.13,37.69,17.0,2380.0,769.0,1216.0,643.0,3.395,271300.0,NEAR BAY,3.701399688958009,0.323109243697479
-118.9,34.26,5.0,25187.0,3521.0,11956.0,3478.0,6.9712,321300.0,<1H OCEAN,7.241805635422657,0.13979433834914837
-117.84,33.77,14.0,4412.0,952.0,1656.0,874.0,4.3292,206500.0,<1H OCEAN,5.048054919908467,0.2157751586582049
-118.11,33.82,37.0,1987.0,347.0,1095.0,357.0,4.3203,232800.0,<1H OCEAN,5.565826330532213,0.1746351283341721
-118.19,33.79,29.0,3497.0,1096.0,2994.0,919.0,1.8109,137500.0,NEAR OCEAN,3.805223068552775,0.3134114955676294
-118.18,33.98,30.0,1735.0,573.0,2237.0,545.0,2.3444,156100.0,<1H OCEAN,3.18348623853211,0.33025936599423633
-118.11,33.8,35.0,1034.0,180.0,444.0,177.0,5.4602,231600.0,<1H OCEAN,5.84180790960452,0.17408123791102514
-117.14,32.75,37.0,1832.0,525.0,955.0,488.0,2.7852,129200.0,NEAR OCEAN,3.7540983606557377,0.2865720524017467
-118.44,34.29,32.0,1260.0,382.0,1434.0,342.0,2.0286,122900.0,<1H OCEAN,3.6842105263157894,0.30317460317460315
-121.87,37.23,19.0,7357.0,963.0,3018.0,981.0,6.9473,361400.0,<1H OCEAN,7.499490316004078,0.13089574554845726
-122.05,37.54,25.0,4209.0,731.0,2568.0,703.0,5.2882,223100.0,NEAR BAY,5.987197724039829,0.17367545735329057
-122.25,37.77,52.0,1527.0,320.0,825.0,264.0,3.4531,208800.0,NEAR BAY,5.784090909090909,0.20956123117223313
-122.33,37.58,40.0,2362.0,468.0,992.0,425.0,4.7917,359900.0,NEAR OCEAN,5.557647058823529,0.19813717188823032
-117.81,33.73,19.0,5471.0,1345.0,2828.0,1247.0,3.5719,252800.0,<1H OCEAN,4.387329591018444,0.2458417108389691
-117.76,33.72,15.0,941.0,266.0,366.0,248.0,4.3636,148400.0,<1H OCEAN,3.7943548387096775,0.2826780021253985
-118.26,34.23,43.0,1428.0,325.0,836.0,302.0,4.5759,209200.0,<1H OCEAN,4.728476821192053,0.22759103641456582
-118.34,33.84,36.0,1561.0,252.0,740.0,253.0,6.2778,309700.0,<1H OCEAN,6.169960474308301,0.16143497757847533
-122.27,40.39,26.0,1833.0,422.0,939.0,408.0,1.3571,59000.0,INLAND,4.492647058823529,0.23022367703218766
-121.5,38.59,43.0,88.0,21.0,119.0,19.0,1.725,67500.0,INLAND,4.631578947368421,0.23863636363636365
-122.03,38.69,23.0,1796.0,380.0,939.0,330.0,2.7955,96300.0,INLAND,5.442424242424242,0.21158129175946547
-121.85,37.33,16.0,2987.0,874.0,4241.0,841.0,2.8024,127900.0,<1H OCEAN,3.5517241379310347,0.29260127217944426
-122.12,37.71,35.0,1037.0,207.0,552.0,210.0,4.0,167900.0,NEAR BAY,4.938095238095238,0.19961427193828352
-121.99,37.54,26.0,2332.0,371.0,1285.0,404.0,5.388,225000.0,<1H OCEAN,5.772277227722772,0.1590909090909091
-121.98,37.53,28.0,2829.0,566.0,1610.0,540.0,4.6,223200.0,<1H OCEAN,5.238888888888889,0.20007069635913752
-117.79,33.84,9.0,10484.0,1603.0,4005.0,1419.0,8.3931,365300.0,<1H OCEAN,7.38830162085976,0.15289965661961083
-123.0,38.51,33.0,1565.0,390.0,759.0,311.0,2.6726,153100.0,NEAR OCEAN,5.032154340836013,0.24920127795527156
-121.66,36.37,9.0,1580.0,287.0,465.0,208.0,6.1668,405800.0,<1H OCEAN,7.596153846153846,0.18164556962025316
-118.16,33.93,35.0,757.0,151.0,474.0,132.0,3.7361,179800.0,<1H OCEAN,5.734848484848484,0.19947159841479525
-118.16,34.13,36.0,4003.0,647.0,1337.0,631.0,7.723,500001.0,<1H OCEAN,6.3438985736925515,0.16162877841618786
-118.23,33.93,23.0,545.0,131.0,610.0,126.0,1.4861,95100.0,<1H OCEAN,4.325396825396825,0.24036697247706423
-122.16,37.71,37.0,1507.0,242.0,632.0,253.0,4.5553,191000.0,NEAR BAY,5.956521739130435,0.16058394160583941
-118.32,34.09,44.0,2666.0,,2297.0,726.0,1.676,208800.0,<1H OCEAN,3.672176308539945,
-117.95,34.02,22.0,1919.0,411.0,1203.0,363.0,4.2578,144100.0,<1H OCEAN,5.2865013774104685,0.21417404898384576
-122.2,39.53,22.0,3265.0,658.0,1647.0,594.0,2.3566,71000.0,INLAND,5.4966329966329965,0.201531393568147
-121.8,38.55,11.0,5121.0,899.0,2258.0,901.0,4.7168,223200.0,INLAND,5.683684794672586,0.17555165006834603
-117.97,33.84,34.0,874.0,153.0,549.0,153.0,4.8667,186800.0,<1H OCEAN,5.712418300653595,0.17505720823798626
-118.42,34.23,33.0,2478.0,457.0,1567.0,446.0,5.6629,186700.0,<1H OCEAN,5.556053811659193,0.1844229217110573
-121.01,37.66,36.0,3679.0,613.0,1366.0,581.0,4.5,151400.0,INLAND,6.332185886402754,0.16662136450122317
-118.51,34.28,29.0,4239.0,653.0,1890.0,631.0,6.3911,301700.0,<1H OCEAN,6.717908082408875,0.15404576551073365
-118.17,33.87,49.0,1937.0,445.0,1339.0,440.0,3.0319,162800.0,<1H OCEAN,4.402272727272727,0.22973670624677336
-120.83,37.76,21.0,435.0,96.0,219.0,83.0,2.9125,112500.0,INLAND,5.240963855421687,0.2206896551724138
-118.44,34.03,37.0,975.0,189.0,489.0,202.0,4.2434,331000.0,<1H OCEAN,4.826732673267327,0.19384615384615383
-121.06,37.18,30.0,2603.0,507.0,1491.0,473.0,3.0909,123400.0,INLAND,5.503171247357294,0.19477525931617365
-116.93,33.93,13.0,7804.0,1594.0,3297.0,1469.0,2.0549,95600.0,INLAND,5.312457454050374,0.20425422860071757
-122.42,37.79,48.0,4506.0,1342.0,1980.0,1239.0,4.0156,500001.0,NEAR BAY,3.63680387409201,0.29782512205947625
-118.75,34.1,34.0,2255.0,402.0,857.0,317.0,4.5333,377300.0,NEAR OCEAN,7.113564668769716,0.17827050997782706
-117.43,33.93,36.0,2386.0,396.0,1176.0,374.0,4.5122,113300.0,INLAND,6.379679144385027,0.16596814752724226
-118.22,33.92,23.0,926.0,409.0,1856.0,408.0,2.1366,100000.0,<1H OCEAN,2.269607843137255,0.44168466522678185
-118.21,34.12,52.0,1301.0,389.0,1189.0,361.0,2.5139,190000.0,<1H OCEAN,3.6038781163434903,0.2990007686395081
-119.77,36.8,32.0,3461.0,665.0,1507.0,649.0,2.9244,84600.0,INLAND,5.332819722650231,0.19214099971106616
-118.11,33.87,33.0,1379.0,254.0,795.0,297.0,4.6713,231800.0,<1H OCEAN,4.643097643097643,0.18419144307469182
-116.97,32.75,28.0,3519.0,583.0,1720.0,590.0,4.7973,186900.0,<1H OCEAN,5.964406779661017,0.1656720659278204
-121.06,37.73,5.0,2256.0,420.0,1246.0,397.0,4.9236,155900.0,INLAND,5.682619647355164,0.18617021276595744
-120.54,34.97,23.0,1353.0,345.0,1322.0,336.0,1.8185,97800.0,<1H OCEAN,4.026785714285714,0.2549889135254989
-118.38,34.06,25.0,2558.0,661.0,1183.0,636.0,3.5556,500000.0,<1H OCEAN,4.022012578616352,0.25840500390930415
-118.02,34.07,21.0,3245.0,959.0,3528.0,887.0,2.3236,156300.0,INLAND,3.6583990980834273,0.29553158705701077
-117.36,33.18,26.0,5550.0,1153.0,2372.0,1058.0,2.5509,181800.0,NEAR OCEAN,5.245746691871456,0.20774774774774774
-117.89,33.92,8.0,2120.0,544.0,1281.0,470.0,3.4954,159500.0,<1H OCEAN,4.51063829787234,0.25660377358490566
-117.99,34.16,40.0,3838.0,696.0,1851.0,674.0,4.2407,262000.0,INLAND,5.6943620178041545,0.18134445023449713
-117.95,33.69,26.0,1417.0,264.0,817.0,261.0,4.875,230400.0,<1H OCEAN,5.42911877394636,0.1863091037402964
-121.67,39.26,29.0,3041.0,683.0,2106.0,687.0,1.6315,58000.0,INLAND,4.426491994177583,0.22459717198290036
-117.73,34.1,37.0,3457.0,,1344.0,530.0,5.8891,226000.0,INLAND,6.522641509433963,
-117.36,33.92,7.0,9376.0,1181.0,3570.0,1107.0,8.5326,315200.0,INLAND,8.469738030713641,0.1259598976109215
-117.74,33.89,4.0,37937.0,5471.0,16122.0,5189.0,7.4947,366300.0,<1H OCEAN,7.311042590094431,0.14421277380921
-117.38,34.2,16.0,193.0,45.0,312.0,76.0,3.7578,137500.0,INLAND,2.539473684210526,0.23316062176165803
-119.42,36.35,20.0,1469.0,303.0,1031.0,259.0,1.6645,48000.0,INLAND,5.671814671814672,0.20626276378488767
-119.61,36.57,42.0,2242.0,521.0,1359.0,483.0,1.5833,65100.0,INLAND,4.641821946169772,0.23238180196253344
-118.22,34.05,41.0,1422.0,478.0,1640.0,434.0,1.6122,157100.0,<1H OCEAN,3.2764976958525347,0.3361462728551336
-122.24,37.8,47.0,2046.0,588.0,1213.0,554.0,2.6292,182700.0,NEAR BAY,3.693140794223827,0.2873900293255132
-120.65,35.32,20.0,626.0,212.0,3574.0,261.0,1.0298,300000.0,NEAR OCEAN,2.3984674329501914,0.33865814696485624
-118.28,33.94,38.0,637.0,204.0,679.0,162.0,1.5714,89700.0,<1H OCEAN,3.932098765432099,0.3202511773940345
-117.92,33.62,37.0,2038.0,379.0,837.0,381.0,5.2416,471300.0,<1H OCEAN,5.349081364829396,0.1859666339548577
-118.03,33.76,25.0,4650.0,849.0,2503.0,790.0,5.742,221900.0,<1H OCEAN,5.886075949367089,0.18258064516129033
-121.63,38.67,34.0,431.0,85.0,391.0,77.0,2.625,225000.0,INLAND,5.597402597402597,0.19721577726218098
-122.03,37.38,21.0,2667.0,798.0,1433.0,727.0,3.8732,252400.0,<1H OCEAN,3.668500687757909,0.2992125984251969
-116.45,33.8,9.0,5534.0,1206.0,2283.0,1008.0,3.6161,99100.0,INLAND,5.490079365079365,0.21792555113841705
-121.09,37.61,42.0,1787.0,296.0,921.0,287.0,3.8864,171400.0,INLAND,6.2264808362369335,0.16564073866815893
-122.22,37.8,52.0,2286.0,464.0,1073.0,441.0,3.0298,199600.0,NEAR BAY,5.183673469387755,0.20297462817147857
-118.4,33.97,35.0,913.0,161.0,451.0,172.0,5.6169,411200.0,<1H OCEAN,5.308139534883721,0.17634173055859803
-114.94,34.55,20.0,350.0,95.0,119.0,58.0,1.625,50000.0,INLAND,6.0344827586206895,0.2714285714285714
-118.29,34.16,35.0,1257.0,318.0,764.0,319.0,3.2083,238000.0,<1H OCEAN,3.9404388714733543,0.2529832935560859
-117.9,33.73,32.0,2930.0,833.0,5116.0,854.0,3.7147,164100.0,<1H OCEAN,3.430913348946136,0.2843003412969283
-120.49,37.31,45.0,1834.0,421.0,1405.0,407.0,2.0521,72400.0,INLAND,4.506142506142506,0.22955288985823338
-117.9,33.75,32.0,1893.0,431.0,2245.0,426.0,3.7143,163000.0,<1H OCEAN,4.443661971830986,0.22768092974115162
-118.11,33.98,36.0,446.0,108.0,410.0,117.0,3.3942,147200.0,<1H OCEAN,3.8119658119658117,0.242152466367713
-118.31,34.04,52.0,1277.0,285.0,954.0,334.0,2.5833,234600.0,<1H OCEAN,3.8233532934131738,0.2231793265465936
-122.44,37.67,35.0,1814.0,365.0,1025.0,384.0,4.425,268400.0,NEAR OCEAN,4.723958333333333,0.201212789415656
-122.85,38.46,22.0,3328.0,550.0,1309.0,512.0,4.7105,266200.0,<1H OCEAN,6.5,0.16526442307692307
-118.44,34.27,36.0,1111.0,275.0,1333.0,266.0,3.5347,158100.0,<1H OCEAN,4.176691729323308,0.24752475247524752
-117.7,35.62,18.0,2657.0,496.0,1426.0,483.0,3.5931,71900.0,INLAND,5.50103519668737,0.186676703048551
-117.48,34.08,28.0,1922.0,382.0,1565.0,340.0,3.915,117400.0,INLAND,5.652941176470589,0.1987513007284079
-122.18,37.7,36.0,2639.0,533.0,1209.0,519.0,4.0268,205500.0,NEAR BAY,5.0847784200385355,0.2019704433497537
-118.15,34.05,33.0,3287.0,649.0,1783.0,653.0,3.8472,293300.0,<1H OCEAN,5.033690658499235,0.19744447824764222
